realisation,dbottom,dhyp,dip,dtop,hdepth,hlat,hlon,is_point_source,length,mag,rake,shyp,strike,tect_type,width,zbot,ztor
2148461,8.497221895368273,0.5,84.0,7.5027,8.0,-42.8995,171.6705,True,1.0,4.0,13.0,0.0,159.0,ACTIVE_SHALLOW,1.0,8.497221895368273,7.5027
3066315,12.997084517151201,0.9977,88.0,11.003,12.0,-44.2547,169.9938,True,1.9953,4.6,-4.0,-0.0003,339.0,ACTIVE_SHALLOW,1.9953,12.997084517151201,11.003
2800955,8.905546345307195,1.1193,54.0,7.0944,8.0,-37.7759,176.8245,True,2.2387,4.7,-129.0,-0.0,214.0,ACTIVE_SHALLOW,2.2387,8.905546345307195,7.0944
2016p869603,4.536473936190526,0.561,73.0,3.4635,4.0,-42.6712,172.8107,True,1.122,4.1,-159.0,-0.0003,258.0,ACTIVE_SHALLOW,1.122,4.536473936190526,3.4635
2013p545900,11.695540951129745,0.7062,80.0,10.3045,11.0,-41.6732,174.2331,True,1.4125,4.3,166.0,0.0,255.0,ACTIVE_SHALLOW,1.4125,11.695540951129745,10.3045
2017p124453,9.499329534754574,0.5,87.0,8.5007,9.0,-42.70399999999999,172.0569,True,1.0,4.0,-176.0,-0.0002,73.0,ACTIVE_SHALLOW,1.0,9.499329534754574,8.5007
3367535,10.557953566603203,0.561,84.0,9.4421,10.0,-43.592,172.3763,True,1.122,4.1,170.0,-0.0004,255.0,ACTIVE_SHALLOW,1.122,10.557953566603203,9.4421
3528800,4.499947695156392,0.5,89.0,3.5001,4.0,-43.3668,172.1559,True,1.0,4.0,16.0,-0.0002,7.0,ACTIVE_SHALLOW,1.0,4.499947695156392,3.5001
2016p969664,20.878206176080333,0.8891,81.0,19.1218,20.0,-41.6741,174.24599999999995,True,1.7783,4.5,171.0,0.0002,227.0,ACTIVE_SHALLOW,1.7783,20.878206176080333,19.1218
2016p395423,16.55068569982828,0.561,79.0,15.4493,16.0,-41.5228,174.4097,True,1.122,4.1,145.0,0.0003,53.0,ACTIVE_SHALLOW,1.122,16.55068569982828,15.4493
3403219,6.996265510695801,0.9976,87.0,5.0037,6.0,-43.2118,172.06,True,1.9953,4.6,157.0,-0.0,72.0,ACTIVE_SHALLOW,1.9953,6.996265510695801,5.0037
2013p868761,7.703525011054591,0.7063,85.0,6.2964,7.0,-43.5897,172.5252,True,1.4125,4.3,156.0,0.0005,67.0,ACTIVE_SHALLOW,1.4125,7.703525011054591,6.2964
3400620,4.621700851975219,0.6295,81.0,3.3783,4.0,-43.6248,172.3797,True,1.2589,4.2,-154.0,0.0002,273.0,ACTIVE_SHALLOW,1.2589,4.621700851975219,3.3783
2016p881727,4.729408142236773,0.7925,67.0,3.2705,4.0,-42.94600000000001,172.9566,True,1.5849,4.4,68.0,0.0001,3.0,ACTIVE_SHALLOW,1.5849,4.729408142236773,3.2705
2016p881756,6.6411110343848545,0.7925,54.0,5.3589,6.0,-42.8911,172.9519,True,1.5849,4.4,88.0,0.0,20.0,ACTIVE_SHALLOW,1.5849,6.6411110343848545,5.3589
2018p424369,11.409552044288992,0.5,55.0,10.5904,11.0,-41.857,174.1114,True,1.0,4.0,58.0,0.0001,341.0,ACTIVE_SHALLOW,1.0,11.409552044288992,10.5904
3366503,6.7061848694084025,0.7063,89.0,5.2939,6.0,-43.6021,172.3684,True,1.4125,4.3,21.0,0.0002,351.0,ACTIVE_SHALLOW,1.4125,6.7061848694084025,5.2939
2016p873890,11.369421188418308,0.4457,56.0,10.6305,11.0,-41.9807,174.0493,True,0.8913,3.9,108.0,-0.0001,204.0,ACTIVE_SHALLOW,0.8913,11.369421188418308,10.6305
2016p863723,14.875683627181608,0.8892,80.0,13.1244,14.0,-41.6905,174.1813,True,1.7783,4.5,36.0,0.0001,342.0,ACTIVE_SHALLOW,1.7783,14.875683627181608,13.1244
2017p095843,11.497221895368273,0.5,84.0,10.5027,11.0,-42.7192,172.7486,True,1.0,4.0,15.0,0.0001,340.0,ACTIVE_SHALLOW,1.0,11.497221895368273,10.5027
2453272,20.36942118841831,0.4457,56.0,19.6305,20.0,-39.6601,177.3016,True,0.8913,3.9,-92.0,0.0001,351.0,ACTIVE_SHALLOW,0.8913,20.36942118841831,19.6305
2016p882187,4.8966637605807275,0.9976,64.0,3.1033,4.0,-42.9531,173.0108,True,1.9953,4.6,67.0,0.0001,354.0,ACTIVE_SHALLOW,1.9953,4.8966637605807275,3.1033
3541921,16.557953566603203,0.561,84.0,15.4421,16.0,-43.2067,172.2105,True,1.122,4.1,164.0,-0.0005,81.0,ACTIVE_SHALLOW,1.122,16.557953566603203,15.4421
2016p866561,13.987981877560056,0.9976,82.0,12.0121,13.0,-42.5066,173.46599999999995,True,1.9953,4.6,20.0,-0.0,317.0,ACTIVE_SHALLOW,1.9953,13.987981877560056,12.0121
3366544,6.645182958920174,0.7063,66.0,5.3548,6.0,-43.5653,171.8559,True,1.4125,4.3,36.0,-0.0001,27.0,ACTIVE_SHALLOW,1.4125,6.645182958920174,5.3548
2018p249209,19.545139380824228,0.6295,60.0,18.4549,19.0,-42.2924,173.8262,True,1.2589,4.2,80.0,-0.0001,43.0,ACTIVE_SHALLOW,1.2589,19.545139380824228,18.4549
3382676,5.218685834832675,1.256,76.0,2.7814,4.0,-43.5627,172.4031,True,2.5119,4.8,-25.0,-0.0003,149.0,ACTIVE_SHALLOW,2.5119,5.218685834832675,2.7814
3509905,7.383318053828896,1.4092,79.0,4.6167,6.0,-43.5994,172.4068,True,2.8184,4.9,-14.0,0.0004,149.0,ACTIVE_SHALLOW,2.8184,7.383318053828896,4.6167
2450807,4.560616507915425,0.561,88.0,3.4393,4.0,-43.2093,170.7666,True,1.122,4.1,104.0,-0.0002,243.0,ACTIVE_SHALLOW,1.122,4.560616507915425,3.4393
2012p023269,6.3538264821628205,0.3972,63.0,5.6461,6.0,-43.4983,172.8088,True,0.7943,3.8,134.0,-0.0004,41.0,ACTIVE_SHALLOW,0.7943,6.3538264821628205,5.6461
2013p027657,20.554086318147746,0.561,81.0,19.4459,20.0,-39.3126,173.6941,True,1.122,4.1,-164.0,-0.0001,197.0,ACTIVE_SHALLOW,1.122,20.554086318147746,19.4459
3366585,6.499329534754574,0.5,87.0,5.5007,6.0,-43.6228,172.3811,True,1.0,4.0,-173.0,0.0004,69.0,ACTIVE_SHALLOW,1.0,6.499329534754574,5.5007
2012p103840,6.413198969575378,0.4456,68.0,5.5868,6.0,-43.6259,172.7544,True,0.8913,3.9,138.0,-0.0003,78.0,ACTIVE_SHALLOW,0.8913,6.413198969575378,5.5868
3550173,7.111013069679428,1.1193,83.0,4.889,6.0,-43.6445,172.1954,True,2.2387,4.7,-158.0,0.0004,47.0,ACTIVE_SHALLOW,2.2387,7.111013069679428,4.889
3471884,6.5555807731280415,0.561,82.0,5.4445,6.0,-43.6151,172.8466,True,1.122,4.1,162.0,-0.0005,75.0,ACTIVE_SHALLOW,1.122,6.5555807731280415,5.4445
3495817,4.682170229633309,0.7063,75.0,3.3178,4.0,-43.5941,172.6312,True,1.4125,4.3,-163.0,0.0004,239.0,ACTIVE_SHALLOW,1.4125,4.682170229633309,3.3178
2017p003805,11.520100284823934,0.561,68.0,10.4798,11.0,-42.3407,173.5321,True,1.122,4.1,53.0,-0.0,30.0,ACTIVE_SHALLOW,1.122,11.520100284823934,10.4798
3389582,6.682170229633309,0.7063,75.0,5.3178,6.0,-43.639,172.4859,True,1.4125,4.3,-21.0,0.0,352.0,ACTIVE_SHALLOW,1.4125,6.682170229633309,5.3178
2017p084950,20.21310908305551,1.2559,75.0,17.7868,19.0,-42.3115,173.7643,True,2.5119,4.8,-161.0,-0.0004,240.0,ACTIVE_SHALLOW,2.5119,20.21310908305551,17.7868
3275801,12.706199999999999,0.7063,90.0,11.2937,12.0,-42.1609,173.9037,True,1.4125,4.3,165.0,-0.0,247.0,ACTIVE_SHALLOW,1.4125,12.706199999999999,11.2937
2012p764736,6.32054756404184,0.4457,46.0,5.6794,6.0,-43.4692,172.7837,True,0.8913,3.9,101.0,0.0002,11.0,ACTIVE_SHALLOW,0.8913,6.32054756404184,5.6794
2013p616443,10.443217365341743,0.4457,84.0,9.5568,10.0,-41.7388,174.1391,True,0.8913,3.9,170.0,0.0004,108.0,ACTIVE_SHALLOW,0.8913,10.443217365341743,9.5568
3540318,18.94785499456158,1.256,49.0,17.0521,18.0,-40.7417,177.003,True,2.5119,4.8,117.0,0.0001,51.0,ACTIVE_SHALLOW,2.5119,18.94785499456158,17.0521
3631369,4.777880923046203,0.7925,79.0,3.2221,4.0,-43.5258,172.8002,True,1.5849,4.4,-141.0,-0.0,248.0,ACTIVE_SHALLOW,1.5849,4.777880923046203,3.2221
3369048,6.46020485345244,0.5,67.0,5.5397,6.0,-43.6262,172.0736,True,1.0,4.0,136.0,-0.0,241.0,ACTIVE_SHALLOW,1.0,6.46020485345244,5.5397
2017p161601,6.9621270366705605,1.2559,50.0,5.0379,6.0,-42.9601,173.0949,True,2.5119,4.8,108.0,-0.0003,224.0,ACTIVE_SHALLOW,2.5119,6.9621270366705605,5.0379
2013p563639,13.403875137101775,1.4092,85.0,10.5962,12.0,-41.6948,174.2955,True,2.8184,4.9,169.0,-0.0006,259.0,ACTIVE_SHALLOW,2.8184,13.403875137101775,10.5962
2016p871629,9.60503234901675,0.6295,74.0,8.3949,9.0,-42.0041,173.6107,True,1.2589,4.2,-47.0,0.0003,159.0,ACTIVE_SHALLOW,1.2589,9.60503234901675,8.3949
2016p860189,7.753629472676188,0.7925,72.0,6.2463,7.0,-41.7529,174.2993,True,1.5849,4.4,154.0,-0.0001,56.0,ACTIVE_SHALLOW,1.5849,7.753629472676188,6.2463
3529424,8.887962901654058,0.8891,87.0,7.1121,8.0,-43.4812,171.145,True,1.7783,4.5,-162.0,0.0006,249.0,ACTIVE_SHALLOW,1.7783,8.887962901654058,7.1121
2017p016396,11.615898634313153,0.7925,51.0,10.3842,11.0,-42.5715,173.2701,True,1.5849,4.4,125.0,-0.0003,220.0,ACTIVE_SHALLOW,1.5849,11.615898634313153,10.3842
2016p861727,10.498094698091744,0.5,85.0,9.5019,10.0,-41.6509,174.407,True,1.0,4.0,-175.0,-0.0002,236.0,ACTIVE_SHALLOW,1.0,10.498094698091744,9.5019
2016p916295,5.4388591502597805,0.4456,80.0,4.5611,5.0,-42.7042,172.80700000000004,True,0.8913,3.9,-10.0,-0.0,152.0,ACTIVE_SHALLOW,0.8913,5.4388591502597805,4.5611
2012p001403,5.003092537687794,1.2559,53.0,2.997,4.0,-43.4625,172.8325,True,2.5119,4.8,101.0,0.0003,222.0,ACTIVE_SHALLOW,2.5119,5.003092537687794,2.997
2016p977108,10.59511333482198,0.6295,71.0,9.4048,10.0,-42.3861,173.5547,True,1.2589,4.2,147.0,0.0006,69.0,ACTIVE_SHALLOW,1.2589,10.59511333482198,9.4048
2378887,8.490827183447664,0.5,79.0,7.5092,8.0,-43.2198,171.6218,True,1.0,4.0,22.0,0.0,0.0,ACTIVE_SHALLOW,1.0,8.490827183447664,7.5092
2012p014905,5.156116141387185,1.2559,67.0,2.8439,4.0,-43.5363,172.7727,True,2.5119,4.8,129.0,-0.0005,76.0,ACTIVE_SHALLOW,2.5119,5.156116141387185,2.8439
2017p260291,12.775166132403008,0.7925,78.0,11.2249,12.0,-41.9823,173.8672,True,1.5849,4.4,35.0,0.0005,321.0,ACTIVE_SHALLOW,1.5849,12.775166132403008,11.2249
3367832,13.201041916503549,1.2559,73.0,10.7989,12.0,-43.654,172.2399,True,2.5119,4.8,160.0,-0.0003,245.0,ACTIVE_SHALLOW,2.5119,13.201041916503549,10.7989
2016p907628,16.432424580829796,0.4456,76.0,15.5676,16.0,-41.6942,174.2682,True,0.8913,3.9,-164.0,0.0003,235.0,ACTIVE_SHALLOW,0.8913,16.432424580829796,15.5676
3366499,10.466780426497202,0.5,69.0,9.5332,10.0,-43.6024,172.3747,True,1.0,4.0,27.0,-0.0002,176.0,ACTIVE_SHALLOW,1.0,10.466780426497202,9.5332
2016p858876,7.757847407725816,0.7924,73.0,6.2422,7.0,-41.8774,174.0516,True,1.5849,4.4,159.0,-0.0001,223.0,ACTIVE_SHALLOW,1.5849,7.757847407725816,6.2422
2012p030624,4.592322177222911,0.7063,57.0,3.4077,4.0,-43.4288,172.7932,True,1.4125,4.3,111.0,-0.0001,61.0,ACTIVE_SHALLOW,1.4125,4.592322177222911,3.4077
2015p013444,6.8869681505770455,0.8891,86.0,5.113,6.0,-43.0733,171.2363,True,1.7783,4.5,172.0,-0.0001,256.0,ACTIVE_SHALLOW,1.7783,6.8869681505770455,5.113
2017p371954,4.550685699828279,0.561,79.0,3.4493,4.0,-43.0237,171.0573,True,1.122,4.1,32.0,-0.0001,345.0,ACTIVE_SHALLOW,1.122,4.550685699828279,3.4493
3468980,4.700971439193367,0.7062,83.0,3.299,4.0,-43.6036,172.7227,True,1.4125,4.3,-163.0,-0.0004,246.0,ACTIVE_SHALLOW,1.4125,4.700971439193367,3.299
2015p795690,7.46020485345244,0.5,67.0,6.5397,7.0,-41.1961,175.0799,True,1.0,4.0,70.0,-0.0,344.0,ACTIVE_SHALLOW,1.0,7.46020485345244,6.5397
2012p365028,4.560888113300736,0.6295,63.0,3.4392,4.0,-43.4893,172.75,True,1.2589,4.2,100.0,0.0001,41.0,ACTIVE_SHALLOW,1.2589,4.560888113300736,3.4392
2013p546148,19.6295,0.6294,90.0,18.3706,19.0,-41.5608,174.3261,True,1.2589,4.2,1.0,0.0,138.0,ACTIVE_SHALLOW,1.2589,19.6295,18.3706
2013p545809,13.569328695335352,1.5812,83.0,10.4306,12.0,-41.6019,174.2553,True,3.1623,5.0,16.0,-0.0,153.0,ACTIVE_SHALLOW,3.1623,13.569328695335352,10.4306
3468722,6.499947695156391,0.5,89.0,5.5001,6.0,-43.6268,172.741,True,1.0,4.0,-155.0,0.0002,229.0,ACTIVE_SHALLOW,1.0,6.499947695156391,5.5001
2016p860963,17.72940814223677,0.7925,67.0,16.2705,17.0,-41.7315,174.3087,True,1.5849,4.4,37.0,0.0004,335.0,ACTIVE_SHALLOW,1.5849,17.72940814223677,16.2705
2016p860816,14.862776890036605,0.8892,76.0,13.1373,14.0,-42.4156,173.6269,True,1.7783,4.5,153.0,-0.0003,101.0,ACTIVE_SHALLOW,1.7783,14.862776890036605,13.1373
